site_code,faml_grp_labl,vin,gate,pass_date
PY,208,VF3CCHMRPKW129138,SLAS03,2019-10-23 05:50:37.463
PY,208,VF3CCHMRPKW129123,EMON01,2019-10-23 05:58:15.215
PY,208,VF3CCHMRPKW128893,EMON01,2019-10-23 05:53:49.249
PY,208,VF3CCHMRPKW128895,EPOM01,2019-10-23 05:39:41.754
PY,208,VF3CCHMRPKW128895,ENMV01,2019-10-23 05:47:07.497
PY,208,VF3CCHMRPKW128895,POM101,2019-10-23 05:53:20.738
PY,208,VF3CCHMRPKW128895,GAV201,2019-10-23 05:32:41.948
PY,208,VF3CCHMRPKW128895,SLAS03,2019-10-23 05:33:21.400
PY,208,VF3CCYHYPKW129144,SHC201,2019-10-23 05:58:46.506
PY,208,VF3CCYHYPKW129144,GAV101,2019-10-23 05:41:22.785
PY,208,VF3CCHMRPKW129139,ENHM01,2019-10-23 05:45:47.505
PY,208,VF3CCHMRPKW129139,EHC101,2019-10-23 05:42:06.417
PY,208,VF3CCHMRPKW129119,MV1101,2019-10-23 05:36:11.317
PY,208,VF3CCHMRPKW128887,MV1101,2019-10-23 05:50:43.892
PY,208,VF3CCHMRPKW128887,POM101,2019-10-23 05:32:40.647
PY,208,VF3CCHMRPKW128896,MV2201,2019-10-23 05:41:03.379
PY,208,VF3CCHMRPKW128888,SPCI01,2019-10-23 05:29:01.818
PY,208,VF3CCHMRPKW128888,EHC201,2019-10-23 05:25:29.263
PY,208,VF3CCHMRPKW128888,GAV101,2019-10-23 05:47:46.168
PY,208,VF3CCHMRPKW128889,SPCI01,2019-10-23 05:30:26.147
PY,208,VF3CCHMRPKW128889,EHC201,2019-10-23 05:28:12.255
PY,208,VF3CCHMRPKW128889,GAV101,2019-10-23 05:48:29.441
PY,208,VF3CCHMRPKW129120,MV1101,2019-10-23 05:39:02.864
PY,208,VF3CCHMRPKW128897,MV2201,2019-10-23 05:44:23.089
PY,208,VF3CCHMRPKW128898,ENHM01,2019-10-23 05:52:28.185
PY,208,VF3CCHMRPKW128898,EHC101,2019-10-23 05:51:26.402
PY,208,VF3CCHMRPKW128890,EPCI01,2019-10-23 05:42:43.266
PY,208,VF3CCHMRPKW128890,EHC201,2019-10-23 05:54:37.813
PY,208,VF3CCHMRPKW128890,SHC101,2019-10-23 05:49:01.750
PY,208,VF3CCHMRPKW128891,ENHM01,2019-10-23 05:37:11.354
PY,208,VF3CCHMRPKW128891,EHC101,2019-10-23 05:40:36.932
PY,208,VF3CCHNPSKW128907,EMON01,2019-10-23 05:58:44.690
PY,208,VF3CCHMRPKW129133,EMON01,2019-10-23 05:55:36.982
PY,208,VF3CCHMRPKW128790,EMON01,2019-10-23 05:54:14.022
PY,D34,VR1UJZKXZKW128276,EPCI01,2019-10-23 05:56:12.029
PY,D34,VR1UJZKXZKW128276,SHC101,2019-10-23 05:57:58.777
PY,208,VF3CCHMRPKW128954,EMON01,2019-10-23 05:48:50.814
PY,208,VF3CCHMRPKW128867,MV2201,2019-10-23 05:59:31.721
PY,208,VF3CCHMRPKW128872,MV1101,2019-10-23 05:47:51.933
PY,208,VF3CCHMRPKW128872,POM101,2019-10-23 05:29:48.555
PY,208,VF3CCHMRPKW128865,ELAS03,2019-10-23 05:59:06.992
PY,208,VF3CCHMRPKW128865,SHC201,2019-10-23 05:54:14.969
PY,208,VF3CCHMRPKW128865,GAV101,2019-10-23 05:36:47.791
PY,208,VF3CCHMRPKW128957,ENHM01,2019-10-23 05:49:47.535
PY,208,VF3CCHMRPKW128957,EHC101,2019-10-23 05:46:53.436
PY,208,VF3CCHMRPKW128958,EMON01,2019-10-23 05:52:50.121
PY,208,VF3CCHMRPKW128873,ENMV01,2019-10-23 05:29:26.607
PY,208,VF3CCHMRPKW128873,MV1101,2019-10-23 05:55:12.691
PY,208,VF3CCHMRPKW128873,POM101,2019-10-23 05:37:07.537
PY,208,VF3CCHMRPKW128868,MV2201,2019-10-23 05:57:30.253
PY,208,VF3CCHMRPKW128874,ENMV01,2019-10-23 05:32:18.140
PY,208,VF3CCHMRPKW128874,POM101,2019-10-23 05:40:40.096
PY,208,VF3CCHMRPKW128879,EMON01,2019-10-23 05:55:12.149
PY,208,VF3CCHMRPKW129001,EPOM01,2019-10-23 05:30:17.289
PY,208,VF3CCHMRPKW129001,ENMV01,2019-10-23 05:37:25.684
PY,208,VF3CCHMRPKW129001,POM101,2019-10-23 05:44:51.007
PY,208,VF3CCHNPSKW129152,MV2401,2019-10-23 05:34:26.469
PY,D34,VR1URHNSSKW129276,EMON01,2019-10-23 05:54:43.796
PY,208,VF3CCHNPSKW129149,MV1101,2019-10-23 05:49:18.101
PY,208,VF3CCHNPSKW129149,POM101,2019-10-23 05:31:12.363
PY,208,VF3CCHMRPKW129054,MV1101,2019-10-23 05:26:45.801
PY,D34,VR1URHNKKKW127747,ELAS03,2019-10-23 05:33:46.358
PY,D34,VR1URHNKKKW127747,SHC201,2019-10-23 05:29:17.111
PY,D34,VR1URHNKKKW127747,EPOM01,2019-10-23 05:43:11.251
PY,D34,VR1URHNKKKW127747,ENMV01,2019-10-23 05:53:06.557
PY,D34,VR1URHNKKKW127747,POM101,2019-10-23 05:58:55.240
PY,D34,VR1URHNKKKW127747,GAV201,2019-10-23 05:39:21.483
PY,D34,VR1URHNKKKW127747,SLAS03,2019-10-23 05:39:58.383
PY,D34,VR1URHNSSKW128753,MV2401,2019-10-23 05:33:00.416
PY,D34,VR1URHNSSKW128758,EHC101,2019-10-23 05:58:52.720
PY,D34,VR1URHNSSKW128751,MV3501,2019-10-23 05:38:50.080
PY,D34,VR1URHNSSKW128751,MVCR01,2019-10-23 05:57:33.196
PY,D34,VR1UCYHYJKW128680,MVCR01,2019-10-23 05:43:00.866
PY,D34,VR1UCYHYJKW128680,SOMV01,2019-10-23 05:51:11.479
PY,D34,VR1UCYHZRKW128678,MVCR01,2019-10-23 05:45:34.042
PY,D34,VR1UCYHZRKW128678,SOMV01,2019-10-23 05:54:27.372
PY,D34,VR1URHNKKKW128687,MV3501,2019-10-23 05:53:21.625
PY,D34,VR1URHNSSKW128748,MVCR01,2019-10-23 05:28:21.365
PY,D34,VR1URHNSSKW128748,SOMV01,2019-10-23 05:35:26.213
PY,208,VF3CCHMRPKW128584,MV1101,2019-10-23 05:34:24.390
PY,208,VF3CCHMRPKW128574,MV2301,2019-10-23 05:58:02.031
PY,208,VF3CCHMRPKW128570,SPCI01,2019-10-23 05:42:15.176
PY,208,VF3CCHMRPKW128570,EHC201,2019-10-23 05:39:18.907
PY,208,VF3CCHMRPKW128570,SHC101,2019-10-23 05:33:32.332
PY,208,VF3CCHMRPKW128570,GAV101,2019-10-23 05:59:45.059
PY,208,VF3CCHMRPKW128570,SOHM01,2019-10-23 05:43:16.678
PY,D34,VR1URHNKKKW128666,MV2201,2019-10-23 05:27:06.518
PY,D34,VR1URHNKKKW128717,SOMV01,2019-10-23 05:26:23.546
PY,D34,VR1URHNKKKW128667,SPCI01,2019-10-23 05:31:50.896
PY,D34,VR1URHNKKKW128667,EHC201,2019-10-23 05:29:39.838
PY,D34,VR1URHNKKKW128667,GAV101,2019-10-23 05:51:38.698
PY,208,VF3CCHMRPKW125653,EPOM01,2019-10-23 05:31:42.678
PY,208,VF3CCHMRPKW125653,ENMV01,2019-10-23 05:39:38.450
PY,208,VF3CCHMRPKW125653,POM101,2019-10-23 05:46:22.923
PY,D34,VR1UCYHZRKW128191,ELAS03,2019-10-23 05:43:18.648
PY,D34,VR1UCYHZRKW128191,SHC201,2019-10-23 05:38:53.922
PY,D34,VR1UCYHZRKW128191,EPOM01,2019-10-23 05:48:54.411
PY,D34,VR1UCYHZRKW128191,GAV201,2019-10-23 05:51:11.983
PY,D34,VR1UCYHZRKW128191,SLAS03,2019-10-23 05:49:15.192
PY,D34,VR1UJZKXZKW129218,GAV201,2019-10-23 04:09:20.598
PY,D34,VR1UJZKXZKW129218,SLAS03,2019-10-23 04:08:43.464
PY,208,VF3CCHMRPKW128292,MV3501,2019-10-23 04:12:35.159
PY,208,VF3CCHMRPKW128595,MV2201,2019-10-23 04:13:54.339
PY,208,VF3CCHMRPKW128615,MVCR01,2019-10-23 04:10:09.598
PY,208,VF3CCHMRPKW128536,MV2401,2019-10-23 04:14:54.811
PY,D34,VR1URHNSSKW129207,EHC101,2019-10-23 04:14:40.170
PY,208,VF3CCHMRPKW129100,SPCI01,2019-10-23 04:08:08.214
PY,208,VF3CCHMRPKW128804,MV2301,2019-10-23 04:14:28.178
PY,208,VF3CCHMRPKW128895,ELAS03,2019-10-23 04:08:47.870
PY,208,VF3CCHMRPKW128887,ENMV01,2019-10-23 04:08:38.167
PY,D34,VR1UJZKXZKW118748,SOMV01,2019-10-23 12:43:58.512
PY,D34,VR1URHNSSKW121681,EMON01,2019-10-23 12:47:23.382
PY,D34,VR1UJZKXZKW129155,MVCR01,2019-10-23 12:55:24.214
PY,D34,VR1UJZKXZKW129155,SOMV01,2019-10-23 13:02:34.487
PY,D34,VR1UJZKXZKW129263,MVCR01,2019-10-23 13:08:04.000
PY,D34,VR1UJZKXZKW129264,MV2401,2019-10-23 13:07:33.637
PY,D34,VR1UJZKXZKW129264,MV2301,2019-10-23 12:56:59.241
PY,D34,VR1UJZKXZKW129266,ENHM01,2019-10-23 12:56:55.634
PY,D34,VR1UJZKXZKW129266,EHC101,2019-10-23 13:04:56.656
PY,D34,VR1UJZKXZKW129156,SPCI01,2019-10-23 12:35:51.393
PY,D34,VR1UJZKXZKW129156,SHC201,2019-10-23 13:09:18.666
PY,D34,VR1UJZKXZKW129156,EHC201,2019-10-23 12:31:51.310
PY,D34,VR1UJZKXZKW129156,GAV101,2019-10-23 12:53:42.968
PY,D34,VR1UJZKXZKW129223,MV2201,2019-10-23 12:56:07.490
PY,D34,VR1URHNSSKW129215,MV2401,2019-10-23 12:46:05.513
PY,D34,VR1UJZKXZKW129226,MV1101,2019-10-23 12:53:43.549
PY,D34,VR1UJZKXZKW129227,ENMV01,2019-10-23 12:43:00.382
PY,D34,VR1UJZKXZKW129227,MV1101,2019-10-23 13:09:27.029
PY,D34,VR1UJZKXZKW129227,POM101,2019-10-23 12:50:12.912
PY,D34,VR1UJZKXZKW129228,ELAS03,2019-10-23 12:51:16.820
PY,D34,VR1UJZKXZKW129228,SHC201,2019-10-23 12:44:46.333
PY,D34,VR1UJZKXZKW129228,EPOM01,2019-10-23 13:02:40.556
PY,D34,VR1UJZKXZKW129228,GAV201,2019-10-23 12:56:26.428
PY,D34,VR1UJZKXZKW129228,SLAS03,2019-10-23 12:57:58.197
PY,208,VF3CCHMP0KW125288,MV2201,2019-10-23 12:46:52.611
PY,D34,VR1URHNKKKW128708,EMON01,2019-10-23 12:58:51.579
PY,D34,VR1URHNNSKW123092,MV2401,2019-10-23 12:53:46.836
PY,D34,VR1URHNSSKW129204,MV2201,2019-10-23 12:53:00.294
PY,D34,VR1URHNSSKW129205,ELAS03,2019-10-23 13:03:37.924
PY,D34,VR1URHNSSKW129205,SHC201,2019-10-23 12:55:14.186
PY,D34,VR1URHNSSKW129205,GAV201,2019-10-23 13:10:51.155
PY,D34,VR1URHNSSKW129205,SLAS03,2019-10-23 13:10:13.168
PY,D34,VR1URHNSSKW129199,MV2201,2019-10-23 12:57:53.178
PY,D34,VR1URHNKKKW129162,MV3501,2019-10-23 12:56:54.084
PY,D34,VR1URHNKKKW129170,ELAS03,2019-10-23 12:52:38.964
PY,D34,VR1URHNKKKW129170,SHC201,2019-10-23 12:46:14.130
PY,D34,VR1URHNKKKW129170,EPOM01,2019-10-23 13:03:17.281
PY,D34,VR1URHNKKKW129170,GAV201,2019-10-23 12:57:53.716
PY,D34,VR1URHNKKKW129170,SLAS03,2019-10-23 13:00:39.353
PY,D34,VR1URHNKKKW129171,EHC101,2019-10-23 12:46:29.329
PY,D34,VR1URHNKKKW129172,ENHM01,2019-10-23 13:00:11.219
PY,D34,VR1URHNKKKW129172,EHC101,2019-10-23 13:07:54.408
PY,D34,VR1UCYHZRKW129177,SHC201,2019-10-23 13:06:02.145
PY,D34,VR1UCYHZRKW129177,GAV101,2019-10-23 12:50:45.766
PY,D34,VR1URHNKKKW129163,MVCR01,2019-10-23 12:44:18.676
PY,D34,VR1URHNKKKW129163,SOMV01,2019-10-23 12:58:07.741
PY,D34,VR1URHNSSKW129183,MV3501,2019-10-23 13:06:19.179
PY,D34,VR1UJZKXZKW129229,ELAS03,2019-10-23 13:05:05.788
PY,D34,VR1UJZKXZKW129229,SHC201,2019-10-23 12:56:41.373
PY,D34,VR1UJZKXZKW129229,SLAS03,2019-10-23 13:11:56.912
PY,D34,VR1UJZKXZKW129230,SPCI01,2019-10-23 12:59:06.409
PY,D34,VR1UJZKXZKW129230,EHC201,2019-10-23 12:54:09.560
PY,D34,VR1UJZKXZKW129230,SHC101,2019-10-23 12:48:03.593
PY,D34,VR1UJZKXZKW129230,SOHM01,2019-10-23 12:53:29.723
PY,D34,VR1UJZKXZKW129231,EPCI01,2019-10-23 12:49:45.421
PY,D34,VR1UJZKXZKW129231,EHC201,2019-10-23 13:06:35.585
PY,D34,VR1UJZKXZKW129231,SHC101,2019-10-23 13:00:39.912
PY,D34,VR1UJZKXZKW129231,SOHM01,2019-10-23 13:08:26.880
PY,D34,VR1URHNSSKW129208,SHC201,2019-10-23 12:35:50.532
PY,D34,VR1URHNSSKW129208,EPOM01,2019-10-23 12:55:00.112
PY,D34,VR1URHNSSKW129208,ENMV01,2019-10-23 13:02:19.604
PY,D34,VR1URHNSSKW129208,POM101,2019-10-23 13:10:51.775
PY,D34,VR1URHNSSKW129208,GAV201,2019-10-23 12:47:11.467
PY,D34,VR1URHNSSKW129208,SLAS03,2019-10-23 12:47:23.172
PY,D34,VR1URHNKKKW129165,EMON01,2019-10-23 12:50:39.931
PY,D34,VR1URHNKKKW129159,SOMV01,2019-10-23 12:45:29.432
PY,D34,VR1URHNSSKW129214,EPOM01,2019-10-23 12:47:04.111
PY,D34,VR1URHNSSKW129214,ENMV01,2019-10-23 12:54:23.722
PY,D34,VR1URHNSSKW129214,POM101,2019-10-23 13:02:51.730
PY,D34,VR1URHNSSKW129197,MVCR01,2019-10-23 13:06:18.447
PY,D34,VR1URHNSSKW129253,ELAS03,2019-10-23 12:47:20.056
PY,D34,VR1URHNSSKW129253,SHC201,2019-10-23 12:41:51.134
PY,D34,VR1URHNSSKW129253,EPOM01,2019-10-23 13:01:07.394
PY,D34,VR1URHNSSKW129253,ENMV01,2019-10-23 13:09:16.549
PY,D34,VR1URHNSSKW129253,GAV201,2019-10-23 12:53:25.901
PY,D34,VR1URHNSSKW129253,SLAS03,2019-10-23 12:54:57.114
PY,D34,VR1URHNSSKW129255,EPCI01,2019-10-23 13:08:22.366
PY,D34,VR1URHNSSKW129255,EHC101,2019-10-23 12:40:39.342
PY,D34,VR1URHNKKKW129161,EPCI01,2019-10-23 12:53:04.614
PY,D34,VR1URHNKKKW129161,EHC201,2019-10-23 13:08:14.435
PY,D34,VR1URHNKKKW129161,SHC101,2019-10-23 13:02:44.219
PY,D34,VR1URHNKKKW129161,SOHM01,2019-10-23 13:09:54.943
PY,D34,VR1URHNSSKW129252,MVCR01,2019-10-23 12:41:25.853
PY,D34,VR1URHNSSKW129252,SOMV01,2019-10-23 12:55:14.654
PY,D34,VR1URHNSSKW129256,EHC101,2019-10-23 12:51:00.958
PY,D34,VR1UCYHYJKW129188,SPCI01,2019-10-23 12:45:59.402
PY,D34,VR1UCYHYJKW129188,EHC201,2019-10-23 12:42:13.936
PY,D34,VR1UCYHYJKW129188,SHC101,2019-10-23 12:35:51.638
PY,D34,VR1URHNSSKW129254,SPCI01,2019-10-23 12:40:13.395
PY,D34,VR1URHNSSKW129254,EHC201,2019-10-23 12:36:13.363
PY,D34,VR1URHNSSKW129254,GAV101,2019-10-23 13:04:37.267
PY,D34,VR1URHNKKKW129185,ELAS03,2019-10-23 12:57:50.273
PY,D34,VR1URHNKKKW129185,SHC201,2019-10-23 12:50:47.421
PY,D34,VR1URHNKKKW129185,EPOM01,2019-10-23 13:06:54.154
PY,D34,VR1URHNKKKW129185,GAV201,2019-10-23 13:06:04.451
PY,D34,VR1URHNKKKW129185,SLAS03,2019-10-23 13:05:02.313
PY,D34,VR1UCYHZRKW129274,MV2401,2019-10-23 13:11:20.977
PY,D34,VR1UCYHZRKW129274,MV2301,2019-10-23 12:59:50.290
PY,D34,VR1UCYHZRKW129242,MV3501,2019-10-23 12:55:24.812
PY,D34,VR1UCYHZRKW129269,EMON01,2019-10-23 12:51:06.486
PY,D34,VR1UCYHZRKW129272,MV1101,2019-10-23 12:44:22.770
PY,D34,VR1URHNSSKW129277,SPCI01,2019-10-23 13:03:59.155
PY,D34,VR1URHNSSKW129277,EPCI01,2019-10-23 12:40:03.725
PY,D34,VR1URHNSSKW129277,EHC201,2019-10-23 12:57:04.039
PY,D34,VR1URHNSSKW129277,SHC101,2019-10-23 12:51:10.230
PY,D34,VR1URHNSSKW129277,SOHM01,2019-10-23 12:56:24.708
PY,D34,VR1UCYHZRKW129241,MV1101,2019-10-23 13:02:47.175
PY,D34,VR1UCYHZRKW129241,POM101,2019-10-23 12:44:20.952
PY,D34,VR1UCYHZRKW129244,MV2201,2019-10-23 13:02:24.779
PY,D34,VR1UCYHYJKW129184,EMON01,2019-10-23 12:46:21.061
PY,D34,VR1UCYHYJKW129178,MV2401,2019-10-23 13:05:16.117
PY,D34,VR1UCYHYJKW129178,MV2301,2019-10-23 12:55:05.923
PY,D34,VR1UCYHZRKW129247,EPCI01,2019-10-23 12:46:21.654
PY,D34,VR1UCYHZRKW129247,EHC201,2019-10-23 13:02:56.625
PY,D34,VR1UCYHZRKW129247,SHC101,2019-10-23 12:57:34.690
PY,D34,VR1UCYHZRKW129247,SOHM01,2019-10-23 13:04:44.757
PY,D34,VR1UCYHZRKW129271,MV2201,2019-10-23 13:08:21.971
PY,208,VF3CCHMRPKW129011,MV3501,2019-10-23 13:07:53.303
PY,208,VF3CCHMRPKW129115,ELAS03,2019-10-23 13:00:31.933
PY,208,VF3CCHMRPKW129115,SHC201,2019-10-23 12:52:20.110
PY,208,VF3CCHMRPKW129115,EPOM01,2019-10-23 13:10:07.167
PY,208,VF3CCHMRPKW129115,GAV201,2019-10-23 13:07:56.844
PY,208,VF3CCHMRPKW129115,SLAS03,2019-10-23 13:06:31.146
PY,208,VF3CCHMRPKW128807,ENMV01,2019-10-23 12:44:23.309
PY,208,VF3CCHMRPKW128807,MV1101,2019-10-23 13:10:52.715
PY,208,VF3CCHMRPKW128843,MV2301,2019-10-23 13:02:55.163
PY,208,VF3CCHMRPKW128844,MV1101,2019-10-23 12:48:39.794
PY,208,VF3CCHMRPKW129031,SPCI01,2019-10-23 12:43:02.894
PY,208,VF3CCHMRPKW129031,EHC201,2019-10-23 12:39:19.287
PY,208,VF3CCHMRPKW129031,SHC101,2019-10-23 12:32:55.645
PY,208,VF3CCHMRPKW129031,GAV101,2019-10-23 13:06:42.949
PY,208,VF3CCHMRPKW129107,MV3501,2019-10-23 12:52:28.645
PY,208,VF3CCHMRPKW129107,MVCR01,2019-10-23 13:11:00.138
PY,208,VF3CCHMZ6LW001464,EHC101,2019-10-23 12:59:50.964
PY,208,VF3CCHMRPKW129095,ENHM01,2019-10-23 13:02:12.246
PY,208,VF3CCHMRPKW129095,EHC101,2019-10-23 13:09:23.150
PY,208,VF3CCHMRPKW129040,MV2401,2019-10-23 13:08:59.179
PY,208,VF3CCHMRPKW129040,MV2301,2019-10-23 12:58:25.108
PY,208,VF3CCHMRPKW129032,SPCI01,2019-10-23 12:48:44.622
PY,208,VF3CCHMRPKW129032,EHC201,2019-10-23 12:43:41.532
PY,208,VF3CCHMRPKW129032,SHC101,2019-10-23 12:37:20.719
PY,208,VF3CCHMZ6LW001468,MV2201,2019-10-23 13:09:47.892
PY,208,VF3CCHMRPKW129090,MV2401,2019-10-23 12:59:56.829
PY,208,VF3CCHMRPKW129090,MV2301,2019-10-23 12:50:40.608
PY,208,VF3CCHMRPKW129101,MV2401,2019-10-23 13:03:01.695
PY,208,VF3CCHMRPKW129101,MV2301,2019-10-23 12:53:40.419
PY,208,VF3CCHMRPKW129108,MV2401,2019-10-23 12:49:09.455
PY,208,VF3CCHMRPKW129033,MV3501,2019-10-23 12:58:20.962
PY,208,VF3CCHMRPKW129037,MV3501,2019-10-23 13:03:12.679
PY,208,VF3CCHMRPKW129109,EPOM01,2019-10-23 12:44:48.381
PY,208,VF3CCHMRPKW129109,ENMV01,2019-10-23 12:51:37.456
PY,208,VF3CCHMRPKW129109,POM101,2019-10-23 12:59:32.230
PY,208,VF3CCHMRPKW128787,MVCR01,2019-10-23 12:59:51.077
PY,208,VF3CCHMRPKW128787,SOMV01,2019-10-23 13:07:39.542
PY,208,VF3CCHMRPKW129091,MV1101,2019-10-23 12:58:15.550
PY,208,VF3CCHMZ6LW001471,MVCR01,2019-10-23 12:56:51.203
PY,208,VF3CCHMZ6LW001471,SOMV01,2019-10-23 13:04:39.150
PY,208,VF3CCHMRPKW128796,SOMV01,2019-10-23 12:41:12.291
PY,208,VF3CCHMRPKW128816,MV2401,2019-10-23 13:01:36.376
PY,208,VF3CCHMRPKW128816,MV2301,2019-10-23 12:52:06.211
PY,208,VF3CCHMRPKW128788,MVCR01,2019-10-23 13:01:17.902
PY,208,VF3CCHMRPKW128788,SOMV01,2019-10-23 13:09:17.727
PY,208,VF3CCHMRPKW128850,MV1101,2019-10-23 13:05:09.672
PY,208,VF3CCHMRPKW128850,POM101,2019-10-23 12:45:44.827
PY,208,VF3CCHMRPKW129084,EPOM01,2019-10-23 12:46:27.408
PY,208,VF3CCHMRPKW129084,ENMV01,2019-10-23 12:53:00.709
PY,208,VF3CCHMRPKW129084,POM101,2019-10-23 13:01:28.196
PY,208,VF3CCHMRPKW129096,MV1101,2019-10-23 13:00:25.545
PY,208,VF3CCHMRPKW129085,SPCI01,2019-10-23 12:51:59.149
PY,208,VF3CCHMRPKW129085,EHC201,2019-10-23 12:46:45.065
PY,208,VF3CCHMRPKW129085,SHC101,2019-10-23 12:40:23.527
PY,208,VF3CCHMRPKW128998,MV1101,2019-10-23 12:42:42.888
PY,208,VF3CCHMRPKW129086,ELAS03,2019-10-23 12:48:42.559
PY,208,VF3CCHMRPKW129086,SHC201,2019-10-23 12:43:18.514
PY,208,VF3CCHMRPKW129086,EPOM01,2019-10-23 13:02:15.122
PY,208,VF3CCHMRPKW129086,ENMV01,2019-10-23 13:10:41.641
PY,208,VF3CCHMRPKW129086,GAV201,2019-10-23 12:54:59.175
PY,208,VF3CCHMRPKW129086,SLAS03,2019-10-23 12:56:27.486
PY,208,VF3CCHMRPKW129012,MVCR01,2019-10-23 12:42:51.797
PY,208,VF3CCHMRPKW129012,SOMV01,2019-10-23 12:56:41.092
PY,208,VF3CCHMRPKW129052,SPCI01,2019-10-23 12:54:48.676
PY,208,VF3CCHMRPKW129052,EHC201,2019-10-23 12:49:42.877
PY,208,VF3CCHMRPKW129052,SHC101,2019-10-23 12:43:28.604
PY,208,VF3CCHMRPKW129052,SOHM01,2019-10-23 12:48:14.838
PY,208,VF3CCHMRPKW129038,EHC101,2019-10-23 12:47:56.540
PY,208,VF3CCHMRPKW129058,EMON01,2019-10-23 12:43:06.357
PY,208,VF3CCHMZ6LW001466,MV2201,2019-10-23 12:50:08.890
PY,208,VF3CCHMRPKW128851,ELAS03,2019-10-23 13:09:03.505
PY,208,VF3CCHMRPKW128851,SHC201,2019-10-23 12:59:35.769
PY,208,VF3CCHMRPKW128797,MV3501,2019-10-23 12:59:49.645
PY,208,VF3CCHMRPKW128852,EMON01,2019-10-23 12:44:56.558
PY,208,VF3CCHNPSKW129148,ENHM01,2019-10-23 12:54:29.561
PY,208,VF3CCHNPSKW129148,EHC101,2019-10-23 13:02:45.548
PY,208,VF3CCHMRPKW129087,ELAS03,2019-10-23 13:06:39.500
PY,208,VF3CCHMRPKW129087,SHC201,2019-10-23 12:58:08.591
PY,208,VF3CCHMRPKW129092,ELAS03,2019-10-23 13:10:35.065
PY,208,VF3CCHMRPKW129092,SHC201,2019-10-23 13:01:03.027
PY,208,VF3CCHMRPKW129088,SPCI01,2019-10-23 12:41:38.300
PY,208,VF3CCHMRPKW129088,EHC201,2019-10-23 12:37:51.696
PY,208,VF3CCHMRPKW129088,SHC101,2019-10-23 12:16:34.142
PY,208,VF3CCHMRPKW129088,GAV101,2019-10-23 13:05:44.205
PY,208,VF3CCHMRPKW129065,SPCI01,2019-10-23 12:57:38.508
PY,208,VF3CCHMRPKW129065,EHC201,2019-10-23 12:52:42.483
PY,208,VF3CCHMRPKW129065,SHC101,2019-10-23 12:46:25.268
PY,208,VF3CCHMRPKW129065,SOHM01,2019-10-23 12:51:33.041
PY,208,VF3CCHMRPKW129056,EMON01,2019-10-23 12:43:33.940
PY,208,VF3CCHMRPKW129103,EPCI01,2019-10-23 12:48:19.506
PY,208,VF3CCHMRPKW129103,EHC201,2019-10-23 13:04:57.805
PY,208,VF3CCHMRPKW129103,SHC101,2019-10-23 12:59:03.477
PY,208,VF3CCHMRPKW129103,SOHM01,2019-10-23 13:06:59.424
PY,208,VF3CCHMZ6LW001465,EPCI01,2019-10-23 12:57:08.545
PY,208,VF3CCHMZ6LW001465,EHC101,2019-10-23 12:36:06.436
PY,208,VF3CCHMZ6LW001465,SHC101,2019-10-23 13:07:10.817
PY,208,VF3CCHMRPKW128819,MV2401,2019-10-23 12:55:12.545
PY,208,VF3CCHMRPKW128819,MV2301,2019-10-23 12:45:59.833
PY,208,VF3CCHMRPKW128820,MV2401,2019-10-23 12:57:05.836
PY,208,VF3CCHMRPKW128820,MV2301,2019-10-23 12:47:25.081
PY,208,VF3CCHNPSKW128900,EMON01,2019-10-23 12:58:25.174
PY,208,VF3CCHMRPKW129093,EPCI01,2019-10-23 13:02:07.845
PY,208,VF3CCHMRPKW129093,EHC101,2019-10-23 12:39:00.733
PY,208,VF3CCHMRPKW129093,SHC101,2019-10-23 13:10:11.458
PY,208,VF3CCHMRPKW129005,EMON01,2019-10-23 12:42:36.908
PY,208,VF3CCHMRPKW129006,MV2201,2019-10-23 12:48:18.616
PY,208,VF3CCHMRPKW129008,MV3501,2019-10-23 12:43:47.869
PY,208,VF3CCHMRPKW129008,MVCR01,2019-10-23 13:09:27.160
PY,208,VF3CCHMRPKW129104,EPCI01,2019-10-23 13:11:42.616
PY,208,VF3CCHMRPKW129104,EHC101,2019-10-23 12:42:06.378
PY,208,VF3CCHMRPKW128822,MV2401,2019-10-23 12:58:31.383
PY,208,VF3CCHMRPKW128822,MV2301,2019-10-23 12:49:03.303
PY,208,VF3CCHMRPKW128824,MVCR01,2019-10-23 12:45:46.608
PY,208,VF3CCHMRPKW128824,SOMV01,2019-10-23 12:59:36.018
PY,208,VF3CCHMRPKW128825,MVCR01,2019-10-23 12:53:56.725
PY,208,VF3CCHMRPKW128825,SOMV01,2019-10-23 13:01:03.528
PY,208,VF3CCHMRPKW128853,ENHM01,2019-10-23 12:58:47.951
PY,208,VF3CCHMRPKW128853,EHC101,2019-10-23 13:06:25.324
PY,208,VF3CCHMRPKW129028,SHC201,2019-10-23 12:37:17.978
PY,208,VF3CCHMRPKW129028,EPOM01,2019-10-23 12:55:48.782
PY,208,VF3CCHMRPKW129028,ENMV01,2019-10-23 13:04:00.242
PY,208,VF3CCHMRPKW129028,GAV201,2019-10-23 12:48:37.483
PY,208,VF3CCHMRPKW129028,SLAS03,2019-10-23 12:48:48.616
PY,208,VF3CCHMRPKW129094,ENHM01,2019-10-23 13:11:35.264
PY,208,VF3CCHMRPKW129057,EHC101,2019-10-23 12:58:24.279
PY,208,VF3CCHMRPKW129110,EMON01,2019-10-23 12:57:58.867
